protocol_id,participant_number,protocol_label,timestamp,block_order,run_number,run_order,block_number,block_mode,track_number,song_id,spotify_id,song_title,artist,song_quadrant,song_valence,song_arousal,face_present,ecg_connected,physiology_quality,detected_valence,detected_arousal,physiology_arousal,physiology_coherence,rating_like_1_to_7,rating_fit_1_to_7,self_reported_mood
VS-20260701143445,101,Protocol 1,2026-07-01T14:40:03.025Z,random>vibe,1,random>vibe,1,random,1,spotify-1k1Bqnv2R0uJXQN4u6LKYt,1k1Bqnv2R0uJXQN4u6LKYt,Ain't No Sunshine,Bill Withers,relaxed,0.52,0.41,true,true,good,NaN,NaN,0.5,0.024,5,4,calm
VS-20260701143445,101,Protocol 1,2026-07-01T14:41:10.893Z,random>vibe,1,random>vibe,1,random,2,spotify-58HvfVOeJY7lUuCqF0m3ly,58HvfVOeJY7lUuCqF0m3ly,MIDDLE OF THE NIGHT,Elley Duhé,tense,0.09,0.61,true,true,good,NaN,NaN,0.564,0.001,6,6,energetic
VS-20260701143445,101,Protocol 1,2026-07-01T14:42:23.820Z,random>vibe,1,random>vibe,1,random,3,spotify-2tGvwE8GcFKwNdAXMnlbfl,2tGvwE8GcFKwNdAXMnlbfl,happier,Olivia Rodrigo,sad_low,0.34,0.44,true,true,good,NaN,NaN,0.588,0.001,3,2,calm
VS-20260701143445,101,Protocol 1,2026-07-01T14:43:36.638Z,random>vibe,1,random>vibe,1,random,4,spotify-5TXDeTFVRVY7Cvt0Dw4vWW,5TXDeTFVRVY7Cvt0Dw4vWW,Revenge,XXXTENTACION,sad_low,0.18,0.25,true,true,good,NaN,NaN,0.549,0.006,5,2,neutral
VS-20260701143445,101,Protocol 1,2026-07-01T14:44:44.336Z,random>vibe,1,random>vibe,1,random,5,spotify-6UelLqGlWMcVH1E5c4H7lY,6UelLqGlWMcVH1E5c4H7lY,Watermelon Sugar,Harry Styles,happy,0.56,0.82,true,true,good,NaN,NaN,0.601,0.332,6,5,energetic
VS-20260701143445,101,Protocol 1,2026-07-01T14:45:52.478Z,random>vibe,1,random>vibe,2,vibe,1,spotify-4uUG5RXrOk84mYEfFvj3cK,4uUG5RXrOk84mYEfFvj3cK,I'm Good (Blue),David Guetta,tense,0.3,0.96,true,true,good,NaN,NaN,0.78,0.07,5,7,energetic
VS-20260701143445,101,Protocol 1,2026-07-01T14:47:00.224Z,random>vibe,1,random>vibe,2,vibe,2,spotify-6Sq7ltF9Qa7SNFBsV5Cogx,6Sq7ltF9Qa7SNFBsV5Cogx,Me Porto Bonito,Bad Bunny,tense,0.42,0.71,true,true,good,NaN,NaN,0.534,0.005,4,6,energetic
VS-20260701143445,101,Protocol 1,2026-07-01T14:47:11.290Z,random>vibe,1,random>vibe,2,vibe,3,spotify-4uUG5RXrOk84mYEfFvj3cK,4uUG5RXrOk84mYEfFvj3cK,I'm Good (Blue),David Guetta,tense,0.3,0.96,true,true,low,NaN,NaN,,,5,7,energetic
VS-20260701143445,101,Protocol 1,2026-07-01T14:47:43.964Z,random>vibe,1,random>vibe,2,vibe,4,spotify-6Sq7ltF9Qa7SNFBsV5Cogx,6Sq7ltF9Qa7SNFBsV5Cogx,Me Porto Bonito,Bad Bunny,tense,0.42,0.71,true,true,good,NaN,NaN,0.647,0.321,4,6,energetic
VS-20260701143445,101,Protocol 1,2026-07-01T14:48:54.803Z,random>vibe,1,random>vibe,2,vibe,5,spotify-2tTmW7RDtMQtBk7m2rYeSw,2tTmW7RDtMQtBk7m2rYeSw,"Quevedo: Bzrp Music Sessions, Vol. 52",Bizarrap,happy,0.55,0.78,true,true,good,NaN,NaN,0.547,0.001,5,6,energetic
