protocol_id,participant_number,protocol_label,timestamp,block_order,run_number,run_order,block_number,block_mode,track_number,song_id,spotify_id,song_title,artist,song_quadrant,song_valence,song_arousal,face_present,ecg_connected,physiology_quality,detected_valence,detected_arousal,physiology_arousal,physiology_coherence,rating_like_1_to_7,rating_fit_1_to_7,self_reported_mood
VS-20260701145253,102,Protocol 2,2026-07-01T15:12:26.002Z,vibe>random,1,vibe>random,1,vibe,1,spotify-7lQ8MOhq6IN2w8EYcFNSUk,7lQ8MOhq6IN2w8EYcFNSUk,Without Me,Eminem,happy,0.66,0.67,true,true,good,NaN,NaN,0.37,0.2,6,7,neutral
VS-20260701145253,102,Protocol 2,2026-07-01T15:13:13.791Z,vibe>random,1,vibe>random,1,vibe,2,spotify-3nqQXoyQOWXiESFLlDF1hG,3nqQXoyQOWXiESFLlDF1hG,Unholy (feat. Kim Petras),Sam Smith,sad_low,0.24,0.47,true,true,good,NaN,NaN,0.365,0.378,4,5,neutral
VS-20260701145253,102,Protocol 2,2026-07-01T15:14:03.539Z,vibe>random,1,vibe>random,1,vibe,3,spotify-5Eax0qFko2dh7Rl2lYs3bx,5Eax0qFko2dh7Rl2lYs3bx,Efecto,Bad Bunny,sad_low,0.23,0.47,true,true,good,NaN,NaN,0.365,0.256,5,6,calm
VS-20260701145253,102,Protocol 2,2026-07-01T15:14:32.429Z,vibe>random,1,vibe>random,1,vibe,4,spotify-3nqQXoyQOWXiESFLlDF1hG,3nqQXoyQOWXiESFLlDF1hG,Unholy (feat. Kim Petras),Sam Smith,sad_low,0.24,0.47,true,true,low,NaN,NaN,,,4,6,calm
VS-20260701145253,102,Protocol 2,2026-07-01T15:15:42.710Z,vibe>random,1,vibe>random,1,vibe,5,spotify-3fjN3y5x4hN53rykAN2LHQ,3fjN3y5x4hN53rykAN2LHQ,cómo dormiste?,Rels B,relaxed,0.56,0.43,true,true,good,NaN,NaN,0.297,0.012,5,6,calm
VS-20260701145253,102,Protocol 2,2026-07-01T15:16:33.651Z,vibe>random,1,vibe>random,2,random,1,spotify-18uwL0vNUanqZH0ro2QcOP,18uwL0vNUanqZH0ro2QcOP,comethru,Jeremy Zucker,relaxed,0.61,0.18,true,true,good,NaN,NaN,0.25,0.413,3,6,calm
VS-20260701145253,102,Protocol 2,2026-07-01T15:17:26.120Z,vibe>random,1,vibe>random,2,random,2,spotify-6Sq7ltF9Qa7SNFBsV5Cogx,6Sq7ltF9Qa7SNFBsV5Cogx,Me Porto Bonito,Bad Bunny,tense,0.42,0.71,true,true,good,NaN,NaN,0.227,0.313,6,7,calm
VS-20260701145253,102,Protocol 2,2026-07-01T15:18:14.227Z,vibe>random,1,vibe>random,2,random,3,spotify-1797zYiX4cKosMH836X9Gt,1797zYiX4cKosMH836X9Gt,La Corriente,Bad Bunny,happy,0.58,0.79,true,true,good,NaN,NaN,0.365,0.317,6,7,neutral
VS-20260701145253,102,Protocol 2,2026-07-01T15:19:06.037Z,vibe>random,1,vibe>random,2,random,4,spotify-2TktkzfozZifbQhXjT6I33,2TktkzfozZifbQhXjT6I33,Evergreen (You Didn’t Deserve Me At All),Omar Apollo,sad_low,0.31,0.34,true,true,good,NaN,NaN,0.331,0.686,4,6,melancholic
VS-20260701145253,102,Protocol 2,2026-07-01T15:20:06.006Z,vibe>random,1,vibe>random,2,random,5,spotify-5TXDeTFVRVY7Cvt0Dw4vWW,5TXDeTFVRVY7Cvt0Dw4vWW,Revenge,XXXTENTACION,sad_low,0.18,0.25,true,true,good,NaN,NaN,0.332,0.005,5,7,calm
